"Bankrupt","Year","AR_by_OpIncome","FB_Plus_OpInc_ByFB","PercentMedicaidDays","PercentMedicareDays","CurrentRatio","Debt2Equity","DaysSalesOutstanding","LaborCompRatio","OpProfitMargin","DaysCashOnHand","BedUtil","AdjPxDays","Alt1Ohls3","AltmanX2","AltmanX3","AltmanX4","OhlsonX1","OhlsonX2","OhlsonX4","OhlsonX6","OhlsonX7","OhlsonX9","OhlsonX5","OhlsonX8","Govt","Urban","ForProfit","HC1","HC2","HC4","HC5","AR_by_OpIncome.y.1.","FB_Plus_OpInc_ByFB.y.1.","PercentMedicaidDays.y.1.","PercentMedicareDays.y.1.","CurrentRatio.y.1.","Debt2Equity.y.1.","DaysSalesOutstanding.y.1.","LaborCompRatio.y.1.","OpProfitMargin.y.1.","DaysCashOnHand.y.1.","BedUtil.y.1.","AdjPxDays.y.1.","Alt1Ohls3.y.1.","AltmanX2.y.1.","AltmanX3.y.1.","AltmanX4.y.1.","OhlsonX1.y.1.","OhlsonX2.y.1.","OhlsonX4.y.1.","OhlsonX6.y.1.","OhlsonX7.y.1.","OhlsonX9.y.1.","OhlsonX5.y.1.","OhlsonX8.y.1.","HC4_5.y.1.","AR_by_OpIncome.y.2.","FB_Plus_OpInc_ByFB.y.2.","PercentMedicaidDays.y.2.","PercentMedicareDays.y.2.","CurrentRatio.y.2.","Debt2Equity.y.2.","DaysSalesOutstanding.y.2.","LaborCompRatio.y.2.","OpProfitMargin.y.2.","DaysCashOnHand.y.2.","BedUtil.y.2.","AdjPxDays.y.2.","Alt1Ohls3.y.2.","AltmanX2.y.2.","AltmanX3.y.2.","AltmanX4.y.2.","OhlsonX1.y.2.","OhlsonX2.y.2.","OhlsonX4.y.2.","OhlsonX6.y.2.","OhlsonX7.y.2.","OhlsonX9.y.2.","OhlsonX5.y.2.","OhlsonX8.y.2.","D_AR_by_OpIncome","D_FB_Plus_OpInc_ByFB","D_CurrentRatio","D_Debt2Equity","D_LiabFundBalRatio","D_DaysSalesOutstanding","D_LaborCompRatio","D_OpProfitMargin","D_DaysCashOnHand","D_BedUtil","D_AdjPxDays","D_Alt1Ohls3","D_AltmanX2","D_AltmanX3","D_AltmanX4","D_OhlsonX1","D_OhlsonX2","D_OhlsonX4","D_OhlsonX6","D_OhlsonX7","D_OhlsonX9","NegLiab.y.1.","NegLiab.y.2."
0,2015,7.898,1.37,0.26,0.19,0.34,0.1,57.86,0.25,0.05,0,0.29,5.633056,-0.54,-2.63,0.13,-3.15,11.89,0.83,2.96,0.08,0.15,-266384817,1,0,0,0,1,0,1,0,0,0.387,0.99,0.26,0.19,-0.08,0.58,50.63,0.26,-0.02,-2.91,0.3,5.201537,3.13,0.02,0.04,257162600,12.01,-1.48,-12.95,0.03,469041835.3,2571626,0,0,0,2.368,0.97,0.26,0.19,2.7,-0.61,71.1,0.36,-0.08,-2.99,0.31,5.05155,0.15,0.11,0.04,1326927600,12.06,-1.34,0.37,0.01,496339200,13269276,0,0,19.40826873,0.383838384,-5.25,-0.827586207,-9.366666667,0.142800711,-0.038461538,-3.5,-1,-0.033333333,0.082959902,-1.172523962,-132.5,2.25,-1.000000012,-0.009991674,-1.560810811,-1.228571429,1.666666667,-1,-104.5861424,1,1
0,2017,7.906,1.13,0.11,0.27,4.59,1.99,45.62,0.36,0.05,106.27,0.74,8.882314,0.33,0.09,0.11,0.13,12.41,0.7,0.22,0.08,0.16,15549882,0,0,1,0,0,0,0,0,0,7.6,1.19,0.11,0.27,4.4,3.01,39.24,0.37,0.05,137.74,0.74,9.094529,0.3,0.05,0.12,0.06,12.34,0.77,0.23,0.05,0.15,7697190,0,0,0,4.701,1.01,0.11,0.27,2.65,3.63,45.64,0.39,0,105.85,0.75,9.085921,0.21,0,0.08,0,12.29,0.81,0.38,0,0.1,-281256,0,1,0.040263158,-0.050420168,0.043181818,-0.338870432,-0.326470588,0.162589195,-0.027027027,0,-0.228473936,0,-0.023334358,0.1,0.8,-0.083333333,1.166666667,0.005672609,-0.090909091,-0.043478261,0.6,0.066666667,1.020202438,0,0
0,2019,1.456,1.11,0.18,0.24,-16.71,-0.64,62.18,0.49,-0.17,-1.03,0.29,1.88156,-3567741100,-546891700,-187870200,-0.16,-11.15,3365667400,-0.06,-521511300,-0.06,-5468917,0,1,0,1,0,0,0,0,0,0.077,1.13,0.18,0.24,-20.88,-0.69,49.36,0.51,-0.18,0.29,0.28,1.69681,-3090453800,-436617900,-186606900,-0.14,-11.15,3185009300,-0.05,-449119600,-0.06,-4366179,0,1,0,1.53,1.1,0.18,0.24,-12.6,-0.78,65.95,0.46,-0.13,2.41,0.29,1.778343,-2588653000,-209473600,-51276300,-0.06,-11.15,3301068800,-0.08,-233694900,-0.02,-2094736,0,1,17.90909091,-0.017699115,-0.199712644,-0.072463768,-0.055555556,0.259724473,-0.039215686,-0.055555556,-4.551724138,0.035714286,0.108880782,0.154439228,0.252563626,0.006769846,0.142857143,0,0.056721373,0.2,0.161185795,0,0.252563626,0,0
0,2014,8.403,1.04,0.46,0.22,3.87,0.09,78.88,0.56,0.02,0.34,0.29,0.573812,0.66,0.51,0.04,1.75,9.08,0.29,0.26,0.03,0.15,3121621,0,0,0,0,1,0,0,0,0,1.486,-2.94,0.46,0.22,1.53,0.6,87.55,0.85,-0.63,-0.72,0.34,0.546748,0.29,-1.03,-1.02,-1.43,8.75,0.72,0.65,-0.12,-1.42,-4503496,0,1,0,0.207,0.89,0.46,0.22,2.7,0.21,116.35,0.56,-0.06,23.7,0.39,0.592472,0.58,0.14,-0.03,0.31,9.62,0.45,0.37,0.15,-0.07,1490498,0,0,4.654777927,-1.353741497,1.529411765,-0.85,-0.841698842,-0.099029126,-0.341176471,-1.031746032,-1.472222222,-0.147058824,0.049499952,1.275862069,-1.495145631,-1.039215686,-2.223776224,0.037714286,-0.597222222,-0.6,-1.25,-1.105633803,-1.693155051,0,0
0,2019,0.077,-0.1,0.11,0.36,2.46,0.09,118.03,0.72,-0.42,12.37,0.19,0.972955,0.41,0.84,-0.64,2.44,9.53,0.34,0.41,0.92,-1.86,7989148,0,0,1,1,0,0,1,0,0,1.916,1.78,0.11,0.36,2.64,-4.02,64.1,0.53,-0.06,1.32,0.18,0.722015,0.38,-1.43,-0.1,-1.14,9.18,1.25,0.38,-0.02,-0.08,-9665491,0,1,0,0.086,0.28,0.11,0.36,1.4,0.32,68.94,0.49,-0.35,-0.53,0.19,0.814093,0.1,6.99,-0.45,26.95,9.64,0.26,0.72,-0.5,-1.74,75075331,0,1,-0.959812109,-1.056179775,-0.068181818,-1.02238806,-1.105263158,0.841341654,0.358490566,6,8.371212121,0.055555556,0.347555106,0.078947368,-1.587412587,5.4,-3.140350877,0.038126362,-0.728,0.078947368,-47,22.25,-1.826564114,0,0
0,2017,4.282,1.61,0.2,0.31,2.75,-3.33,68.58,0.36,-0.06,-10.6,0.27,3.639031,-0.49,-0.29,0.08,-0.19,9.25,1.55,0.36,-0.35,0.05,-2078056,0,1,1,0,0,0,0,1,0,3.657,2.49,0.2,0.31,0.76,-7.06,49.62,0.34,-0.07,0.34,0.24,3.440736,-0.11,-0.11,-0.01,-0.1,10.34,1.09,1.32,-0.11,-0.01,-2374929,0,1,1,4.722,1.35,0.2,0.31,1.24,27.83,42.66,0.24,0,-2.55,0.24,3.694043,0.08,-0.28,0.1,-0.29,10.32,0.98,0.81,0.05,0.11,-5859916,0,0,0.170905113,-0.353413655,2.618421053,-0.528328612,-0.773311897,0.38210399,0.058823529,-0.142857143,-32.17647059,0.125,0.057631565,3.454545455,1.636363636,-9,0.9,-0.105415861,0.422018349,-0.727272727,2.181818182,-6,-0.125002895,0,0
0,2021,1.066,0.89,0.21,0.28,4.94,0.46,44.47,0.61,-0.07,50.93,0.51,11.590796,0.48,0.04,-0.01,0.11,12.46,0.4,0.2,0.09,-0.03,7726573,1,0,1,0,0,0,1,0,0,3.304,0.94,0.21,0.28,2.24,0.5,48.51,0.54,-0.04,136.33,0.45,11.138304,0.37,0.05,0.02,0.08,12.64,0.53,0.45,0.05,0.03,9691914,1,0,0,3.256,0.96,0.21,0.28,3.73,0.62,40.41,0.5,-0.02,73.29,0.5,12.735805,0.27,-0.01,0.04,-0.03,12.36,0.45,0.27,0.04,0.1,-2315769,1,0,-0.677360775,-0.053191489,1.205357143,-0.08,-0.426086957,-0.083281798,0.12962963,0.75,-0.626421184,0.133333333,0.040624856,0.297297297,-0.2,-1.5,0.375,-0.014240506,-0.245283019,-0.555555556,0.8,-2,-0.202781515,0,0
0,2014,0.048,1.22,0.4,0.23,0.07,0.32,55.73,0.43,-0.4,-0.14,0.27,1.773463,-3.06,-0.45,-0.46,-0.14,9.78,3.28,14.65,-0.36,-0.14,-5521430,0,1,0,1,0,0,0,0,0,0.05,1.28,0.4,0.23,0.08,0.32,57.83,0.36,-0.4,-4.01,0.23,1.45317,-2.69,-0.51,-0.48,-0.17,9.73,2.92,12.46,-0.51,-0.16,-5952786,0,1,0,0.07,1.26,0.4,0.23,0.1,0.32,49.95,0.34,-0.25,-3.06,0.27,1.613687,-2.21,-0.33,-0.32,-0.14,9.7,2.45,10.12,-0.33,-0.13,-3787150,0,1,-0.04,-0.046875,-0.125,0,-0.052631579,-0.036313332,0.194444444,0,-0.965087282,0.173913043,0.220409863,0.137546468,-0.117647059,-0.041666667,-0.176470588,0.005138746,0.123287671,0.17576244,-0.294117647,-0.125,-0.072462877,0,0
0,2018,1.472,1.3,0.18,0.29,0.2,-0.27,42.06,0.7,-0.19,1.23,0.27,1.867236,-2.3,-0.18,-0.62,-0.05,8.32,3.55,5.07,-0.39,-0.17,-519037,0,1,0,1,1,0,0,0,0,1.473,1.39,0.18,0.29,0.23,-0.33,32.05,0.57,-0.21,3.64,0.3,1.733779,-1.87,-0.3,-0.66,-0.1,8.42,3.13,4.36,-0.38,-0.21,-946202,0,1,0,1.482,1.52,0.18,0.29,0.32,-0.37,68.2,0.65,-0.28,0.53,0.32,1.994499,-1.36,-0.33,-0.66,-0.13,8.58,2.57,3.15,-0.33,-0.26,-1236339,0,1,-0.000678887,-0.064748201,-0.130434783,-0.181818182,-0.054421769,0.312324493,0.228070175,-0.095238095,-0.662087912,-0.1,0.076974632,0.229946524,-0.4,-0.060606061,-0.5,-0.011876485,0.134185304,0.162844037,0.026315789,-0.19047619,-0.451452227,0,0
0,2013,4.324,0.07,0.24,0.21,2.36,54.94,241.82,0.4,-0.07,10.45,0.15,1.282395,0.11,-0.03,-0.01,-0.03,12.38,0.98,0.42,0,-0.01,-5026919,0,1,0,0,1,0,0,0,0,5.595,1.19,0.24,0.21,2.63,18.91,264.71,0.4,0.04,6.01,0.15,1.238076,0.11,-0.04,0.02,-0.05,12.38,0.95,0.38,0.01,0.02,-7160343,0,0,0,3.296,0.71,0.24,0.21,0.19,0.45,271.51,0.38,-0.13,18.97,0.14,1.146969,-0.71,0.14,-0.02,0.16,12.42,0.91,5.33,-0.02,-0.02,24885969,0,1,-0.227167113,-0.941176471,-0.102661597,1.905341089,1.929377146,-0.086471988,0,-2.75,0.738768719,0,0.035796672,0,-0.25,-1.5,-0.4,0,0.031578947,0.105263158,-1,-1.5,-0.297949973,0,0
