"PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Embarked","Parch2","LastName","Title","FirstName","LastInitial","newFare","newFareCat","Cab2","newTitle","Tick2","newAge"
892,NA,"3","Kelly, Mr. James","male",34.5,"0","0","330911",7.8292,"Q",0,"Kelly","Mr"," James","K",1.37095350531388,"1.4","","Mr","3","7"
893,NA,"3","Wilkes, Mrs. James (Ellen Needs)","female",47,"1","0","363272",7,"S",0,"Wilkes","Mrs"," James (Ellen Needs)","W",1.34766886019135,"1.3","","Mrs","3","9"
894,NA,"2","Myles, Mr. Thomas Francis","male",62,"0","0","240276",9.6875,"Q",0,"Myles","Mr"," Thomas Francis","M",1.41637636567465,"1.4","","Mr","2","12"
895,NA,"3","Wirz, Mr. Albert","male",27,"0","0","315154",8.6625,"S",0,"Wirz","Mr"," Albert","W",1.39233903427433,"1.4","","Mr","3","5"
896,NA,"3","Hirvonen, Mrs. Alexander (Helga E Lindqvist)","female",22,"1","1","3101298",12.2875,"S",1,"Hirvonen","Mrs"," Alexander (Helga E Lindqvist)","H",1.46887443214671,"1.5","","Mrs","3","4"
897,NA,"3","Svensson, Mr. Johan Cervin","male",14,"0","0","7538",9.225,"S",0,"Svensson","Mr"," Johan Cervin","S",1.40581069553014,"1.4","","Mr","7","3"
898,NA,"3","Connolly, Miss. Kate","female",30,"0","0","330972",7.6292,"Q",0,"Connolly","Miss"," Kate","C",1.36553543886459,"1.4","","Miss","3","6"
899,NA,"2","Caldwell, Mr. Albert Francis","male",26,"1","1","248738",29,"S",1,"Caldwell","Mr"," Albert Francis","C",1.67531124599356,"1.7","","Mr","2","5"
900,NA,"3","Abrahim, Mrs. Joseph (Sophie Halaut Easu)","female",18,"0","0","2657",7.2292,"C",0,"Abrahim","Mrs"," Joseph (Sophie Halaut Easu)","A",1.35432877649088,"1.4","","Mrs","2","4"
901,NA,"3","Davies, Mr. John Samuel","male",21,"2","0","A/4 48871",24.15,"S",0,"Davies","Mr"," John Samuel","D",1.62900282833413,"1.6","","Mr","A","4"
902,NA,"3","Ilieff, Mr. Ylio","male",37.8390086351687,"0","0","349220",7.8958,"S",0,"Ilieff","Mr"," Ylio","I",1.37273174983066,"1.4","","Mr","3","8"
903,NA,"1","Jones, Mr. Charles Cresson","male",46,"0","0","694",26,"S",0,"Jones","Mr"," Charles Cresson","J",1.64752349935597,"1.6","","Mr","6","9"
904,NA,"1","Snyder, Mrs. John Pillsbury (Nelle Stevenson)","female",23,"1","0","21228",82.2667,"S",0,"Snyder","Mrs"," John Pillsbury (Nelle Stevenson)","S",1.96545851626506,"2","B","Mrs","2","5"
905,NA,"2","Howard, Mr. Benjamin","male",63,"1","0","24065",26,"S",0,"Howard","Mr"," Benjamin","H",1.64752349935597,"1.6","","Mr","2","13"
906,NA,"1","Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)","female",47,"1","0","W.E.P. 5734",61.175,"S",0,"Chaffee","Mrs"," Herbert Fuller (Carrie Constance Toogood)","C",1.87825500827133,"1.9","E","Mrs","W","9"
907,NA,"2","del Carlo, Mrs. Sebastiano (Argenia Genovesi)","female",24,"1","0","SC/PARIS 2167",27.7208,"C",0,"del Carlo","Mrs"," Sebastiano (Argenia Genovesi)","d",1.66377497124417,"1.7","","Mrs","S","5"
908,NA,"2","Keane, Mr. Daniel","male",35,"0","0","233734",12.35,"Q",0,"Keane","Mr"," Daniel","K",1.47001583341163,"1.5","","Mr","2","7"
909,NA,"3","Assaf, Mr. Gerios","male",21,"0","0","2692",7.225,"C",0,"Assaf","Mr"," Gerios","A",1.35420835260926,"1.4","","Mr","2","4"
910,NA,"3","Ilmakangas, Miss. Ida Livija","female",27,"1","0","STON/O2. 3101270",7.925,"S",0,"Ilmakangas","Miss"," Ida Livija","I",1.37350740317783,"1.4","","Miss","S","5"
911,NA,"3","Assaf Khalil, Mrs. Mariana (Miriam"")""","female",45,"0","0","2696",7.225,"C",0,"Assaf Khalil","Mrs"," Mariana (Miriam"")""","A",1.35420835260926,"1.4","","Mrs","2","9"
912,NA,"1","Rothschild, Mr. Martin","male",55,"1","0","PC 17603",59.4,"C",0,"Rothschild","Mr"," Martin","R",1.86980165677958,"1.9","","Mr","P","11"
913,NA,"3","Olsen, Master. Artur Karl","male",9,"0","1","C 17368",3.1708,"S",1,"Olsen","Master"," Artur Karl","O",1.19398803731233,"1.2","","Master","C","2"
914,NA,"1","Flegenheim, Mrs. Alfred (Antoinette)","female",37.8390086351687,"0","0","PC 17598",31.6833,"S",0,"Flegenheim","Mrs"," Alfred (Antoinette)","F",1.69817435778277,"1.7","","Mrs","P","8"
915,NA,"1","Williams, Mr. Richard Norris II","male",21,"0","1","PC 17597",61.3792,"C",1,"Williams","Mr"," Richard Norris II","W",1.8792141340873,"1.9","","Mr","P","4"
916,NA,"1","Ryerson, Mrs. Arthur Larned (Emily Maria Borie)","female",48,"1","3","PC 17608",262.375,"C",3,"Ryerson","Mrs"," Arthur Larned (Emily Maria Borie)","R",2.3476662249212,"2.3","B","Mrs","P","10"
917,NA,"3","Robins, Mr. Alexander A","male",50,"1","0","A/5. 3337",14.5,"S",0,"Robins","Mr"," Alexander A","R",1.50658559625525,"1.5","","Mr","A","10"
918,NA,"1","Ostby, Miss. Helene Ragnhild","female",22,"0","1","113509",61.9792,"C",1,"Ostby","Miss"," Helene Ragnhild","O",1.88201678206513,"1.9","B","Miss","1","4"
